Xpert MTB-RIF Ultra,4,NEG_00_0_01X,614332136,92303,Negative Control 1,803094,730647,6.8,2025-10-26T01:27:08+0200,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.3,147,PASS,-9999,226,496,219,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,5,NA,-9999,223,527,219,PASS,0,40,rpoB1,Target,1,INVALID,0,1,NA,-9999,281,693,277,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,114,346,112,PASS,0,40,rpoB3,Target,3,INVALID,0,7,NA,-9999,191,457,191,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,153,403,150,PASS,0,40,QC1,Probe,125,124,124,PASS,QC2,Probe,129,129,128,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.9,-7.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_00_0_02X,614332146,92303,Negative Control 1,803094,773527,6.8,2025-10-26T01:27:35+0200,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.3,151,PASS,-9999,213,475,208,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,8,NA,-9999,213,506,211,PASS,0,40,rpoB1,Target,1,INVALID,0,9,NA,-9999,271,679,270,PASS,0,40,rpoB2,Target,2,INVALID,0,4,NA,-9999,104,320,103,PASS,0,40,rpoB3,Target,3,INVALID,0,6,NA,-9999,197,469,196,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,150,394,147,PASS,0,40,QC1,Probe,120,119,119,PASS,QC2,Probe,122,122,122,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19,-6.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_00_0_03X,614332148,92303,Negative Control 1,803094,210043140,6.8,2025-10-26T01:28:05+0200,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.5,151,PASS,-9999,215,466,208,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,204,486,201,PASS,0,40,rpoB1,Target,1,INVALID,0,0,NA,-9999,284,695,281,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,105,331,102,PASS,0,40,rpoB3,Target,3,INVALID,0,7,NA,-9999,180,429,179,PASS,0,40,rpoB4,Target,4,INVALID,0,9,NA,-9999,141,366,139,PASS,0,40,QC1,Probe,119,119,118,PASS,QC2,Probe,118,117,117,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.4,-7.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_00_0_04X,614332134,92303,Negative Control 1,803094,909441,6.8,2025-10-26T01:28:32+0200,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.2,158,PASS,-9999,181,377,172,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,8,NA,-9999,183,438,180,PASS,0,40,rpoB1,Target,1,INVALID,0,2,NA,-9999,246,611,244,PASS,0,40,rpoB2,Target,2,INVALID,0,7,NA,-9999,95,302,93,PASS,0,40,rpoB3,Target,3,INVALID,0,11,NA,-9999,162,367,161,PASS,0,40,rpoB4,Target,4,INVALID,0,9,NA,-9999,116,304,114,PASS,0,40,QC1,Probe,103,102,102,PASS,QC2,Probe,114,114,114,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.5,-5.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_00_0_05X,614332132,92303,Negative Control 1,803094,880243,6.8,2025-10-26T01:29:09+0200,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,21.6,177,PASS,-9999,212,483,207,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,9,NA,-9999,205,490,202,PASS,0,40,rpoB1,Target,1,INVALID,0,25,NA,-9999,287,717,283,PASS,0,40,rpoB2,Target,2,INVALID,0,5,NA,-9999,100,322,99,PASS,0,40,rpoB3,Target,3,INVALID,0,10,NA,-9999,179,415,177,PASS,0,40,rpoB4,Target,4,INVALID,0,10,NA,-9999,118,312,117,PASS,0,40,QC1,Probe,126,125,125,PASS,QC2,Probe,129,129,129,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,14.8,-9.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_00_0_06+,614332137,92303,Negative Control 1,803094,210013102,6.8,2025-10-26T01:29:41+0200,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.9,148,PASS,-9999,187,411,181,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,9,NA,-9999,190,456,186,PASS,0,40,rpoB1,Target,1,INVALID,0,6,NA,-9999,240,598,238,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,97,307,95,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,168,391,166,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,123,321,120,PASS,0,40,QC1,Probe,98,97,98,PASS,QC2,Probe,109,108,108,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,16.9,-9.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_00_0_07+,614332149,92303,Negative Control 1,803094,674169,6.8,2025-10-26T01:30:04+0200,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.5,145,PASS,-9999,212,464,205,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,216,514,213,PASS,0,40,rpoB1,Target,1,INVALID,0,2,NA,-9999,282,693,278,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,119,358,116,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,174,402,172,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,146,381,143,PASS,0,40,QC1,Probe,125,124,124,PASS,QC2,Probe,119,119,119,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.3,-8.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_00_0_08+,614332145,92303,Negative Control 1,803094,631549,6.8,2025-10-26T01:30:36+0200,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.6,152,PASS,-9999,224,489,216,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,11,NA,-9999,196,465,194,PASS,0,40,rpoB1,Target,1,INVALID,0,5,NA,-9999,275,679,272,PASS,0,40,rpoB2,Target,2,INVALID,0,-1,NA,-9999,109,343,108,PASS,0,40,rpoB3,Target,3,INVALID,0,9,NA,-9999,167,390,167,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,141,365,138,PASS,0,40,QC1,Probe,120,120,119,PASS,QC2,Probe,100,100,100,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,22.5,-12.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_00_0_09+,614332151,92303,Negative Control 1,803094,736909,6.8,2025-10-26T01:31:03+0200,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.4,146,PASS,-9999,199,435,190,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,197,470,195,PASS,0,40,rpoB1,Target,1,INVALID,0,3,NA,-9999,269,668,266,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,97,306,95,PASS,0,40,rpoB3,Target,3,INVALID,0,5,NA,-9999,161,392,162,PASS,0,40,rpoB4,Target,4,INVALID,0,10,NA,-9999,148,379,145,PASS,0,40,QC1,Probe,124,124,124,PASS,QC2,Probe,110,110,109,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.3,-6.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_00_0_10+,614332135,92303,Negative Control 1,803094,914633,6.8,2025-10-26T01:31:27+0200,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25,152,PASS,-9999,218,471,212,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,9,NA,-9999,223,530,220,PASS,0,40,rpoB1,Target,1,INVALID,0,13,NA,-9999,285,708,282,PASS,0,40,rpoB2,Target,2,INVALID,0,7,NA,-9999,110,342,108,PASS,0,40,rpoB3,Target,3,INVALID,0,7,NA,-9999,183,434,182,PASS,0,40,rpoB4,Target,4,INVALID,0,8,NA,-9999,149,386,146,PASS,0,40,QC1,Probe,120,120,119,PASS,QC2,Probe,116,116,116,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.6,-8.6,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_01_0_01X,614332262,92303,Negative Control 1,847922,604077,6.8,2025-10-26T02:56:07+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,26.3,128,PASS,-9999,193,420,190,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,198,473,197,PASS,0,40,rpoB1,Target,1,INVALID,0,11,NA,-9999,235,572,234,PASS,0,40,rpoB2,Target,2,INVALID,0,-1,NA,-9999,104,321,103,PASS,0,40,rpoB3,Target,3,INVALID,0,-1,NA,-9999,173,411,173,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,154,403,152,PASS,0,40,QC1,Probe,119,118,118,PASS,QC2,Probe,112,112,111,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.2,-10.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_01_0_02X,614332258,92303,Negative Control 1,847922,210015588,6.8,2025-10-26T02:56:32+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24,143,PASS,-9999,209,461,205,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,171,409,169,PASS,0,40,rpoB1,Target,1,INVALID,0,0,NA,-9999,237,592,235,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,102,312,99,PASS,0,40,rpoB3,Target,3,INVALID,0,3,NA,-9999,188,452,188,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,129,337,127,PASS,0,40,QC1,Probe,102,101,101,PASS,QC2,Probe,115,114,114,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.6,-10.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_01_0_03X,614332256,92303,Negative Control 1,847922,660764,6.8,2025-10-26T02:56:56+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.9,135,PASS,-9999,186,404,181,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,5,NA,-9999,199,470,195,PASS,0,40,rpoB1,Target,1,INVALID,0,22,NA,-9999,266,646,261,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,110,333,108,PASS,0,40,rpoB3,Target,3,INVALID,0,5,NA,-9999,188,423,185,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,152,396,149,PASS,0,40,QC1,Probe,125,125,125,PASS,QC2,Probe,129,129,128,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,15.6,-5.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_01_0_04X,614332260,92303,Negative Control 1,847922,617583,6.8,2025-10-26T02:57:42+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.7,133,PASS,-9999,209,444,197,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,3,NA,-9999,197,469,191,PASS,0,40,rpoB1,Target,1,INVALID,0,-1,NA,-9999,265,651,260,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,90,279,87,PASS,0,40,rpoB3,Target,3,INVALID,0,2,NA,-9999,172,397,170,PASS,0,40,rpoB4,Target,4,INVALID,0,2,NA,-9999,146,389,142,PASS,0,40,QC1,Probe,126,126,125,PASS,QC2,Probe,112,112,111,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.5,-9.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_01_0_05X,614332264,92303,Negative Control 1,847922,725382,6.8,2025-10-26T02:58:58+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,27.1,123,PASS,-9999,196,426,193,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,204,484,202,PASS,0,40,rpoB1,Target,1,INVALID,0,6,NA,-9999,272,668,270,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,99,302,97,PASS,0,40,rpoB3,Target,3,INVALID,0,9,NA,-9999,164,367,163,PASS,0,40,rpoB4,Target,4,INVALID,0,1,NA,-9999,143,382,140,PASS,0,40,QC1,Probe,123,123,122,PASS,QC2,Probe,109,109,109,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.5,-9.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_01_0_06+,614332263,92303,Negative Control 1,847922,710982,6.8,2025-10-26T02:59:48+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.6,139,PASS,-9999,217,475,212,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,8,NA,-9999,188,449,186,PASS,0,40,rpoB1,Target,1,INVALID,0,-6,NA,-9999,262,650,261,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,101,320,99,PASS,0,40,rpoB3,Target,3,INVALID,0,3,NA,-9999,199,475,200,PASS,0,40,rpoB4,Target,4,INVALID,0,3,NA,-9999,139,362,137,PASS,0,40,QC1,Probe,121,121,121,PASS,QC2,Probe,128,127,127,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,22,-12.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_01_0_07+,614332261,92303,Negative Control 1,847922,912152,6.8,2025-10-26T02:00:11+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.3,149,PASS,-9999,204,452,195,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,5,NA,-9999,209,493,206,PASS,0,40,rpoB1,Target,1,INVALID,0,1,NA,-9999,269,664,265,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,103,335,101,PASS,0,40,rpoB3,Target,3,INVALID,0,2,NA,-9999,182,432,181,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,144,384,141,PASS,0,40,QC1,Probe,123,123,122,PASS,QC2,Probe,120,120,120,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,16,-12.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_01_0_08A+,614332245,92303,Negative Control 1,847922,730163,6.8,2025-10-26T02:34:57+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.8,137,PASS,-9999,191,404,187,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,3,NA,-9999,175,413,174,PASS,0,40,rpoB1,Target,1,INVALID,0,-11,NA,-9999,248,622,246,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,93,286,91,PASS,0,40,rpoB3,Target,3,INVALID,0,2,NA,-9999,147,352,148,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,109,298,108,PASS,0,40,QC1,Probe,90,90,90,PASS,QC2,Probe,91,91,91,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,15.5,-12.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_01_0_09+,614332267,92303,Negative Control 1,847922,892236,6.8,2025-10-26T02:00:36+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25,147,PASS,-9999,213,466,208,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,5,NA,-9999,216,515,214,PASS,0,40,rpoB1,Target,1,INVALID,0,3,NA,-9999,268,662,266,PASS,0,40,rpoB2,Target,2,INVALID,0,4,NA,-9999,110,331,109,PASS,0,40,rpoB3,Target,3,INVALID,0,4,NA,-9999,195,468,193,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,133,344,130,PASS,0,40,QC1,Probe,106,105,105,PASS,QC2,Probe,116,116,115,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.9,-7.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_01_0_10+,614332259,92303,Negative Control 1,847922,210096147,6.8,2025-10-26T02:01:01+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.2,143,PASS,-9999,184,394,179,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,5,NA,-9999,157,372,155,PASS,0,40,rpoB1,Target,1,INVALID,0,8,NA,-9999,212,520,210,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,99,298,97,PASS,0,40,rpoB3,Target,3,INVALID,0,6,NA,-9999,164,363,163,PASS,0,40,rpoB4,Target,4,INVALID,0,8,NA,-9999,112,289,110,PASS,0,40,QC1,Probe,95,94,94,PASS,QC2,Probe,113,113,112,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.1,-8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_02_0_01X,614333120,92303,Negative Control 1,847922,897302,6.8,2025-10-26T03:39:14+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.4,140,PASS,-9999,260,561,255,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,199,476,197,PASS,0,40,rpoB1,Target,1,INVALID,0,3,NA,-9999,274,674,272,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,127,392,124,PASS,0,40,rpoB3,Target,3,INVALID,0,6,NA,-9999,174,422,174,PASS,0,40,rpoB4,Target,4,INVALID,0,7,NA,-9999,155,403,153,PASS,0,40,QC1,Probe,104,104,104,PASS,QC2,Probe,112,112,112,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.2,-8.1,,,,,,<None>,
